age_first_funding_year,age_last_funding_year,relationships,funding_rounds,funding_total_usd,milestones,age_first_milestone_year,age_last_milestone_year,avg_participants,is_top500
0.163388156,0.247567611,0.253968254,0.333333333,0.003892271,0.333333333,0.605558143,0.60734432,0.2963,1
0.329329544,0.20428036,0.047619048,0,0.015265155,0.333333333,0.3189529,0.583345206,0.111111111,1
0.219298327,0.174471001,0.047619048,0.166666667,0.020559428,0.166666667,0.638820516,0.608067248,0.111111111,1
1,0.784450445,0.031746032,0,0.015657323,0.166666667,0.721139347,0.686423193,0.222222222,1
0.208582211,0.400838338,0.015873016,0.666666667,0.025716443,0.166666667,0.44380322,0.422438221,0.111111111,1
0.687005544,0.513691508,0,0,0.007813955,0,,,0.222222222,0
0.735516936,0.838998831,0.079365079,0.333333333,0.103503044,0,,,0.481477778,1
0.161095839,0.290637217,0.079365079,0.666666667,0.009198133,0.5,0.476455783,0.58623692,0.222222222,1
0.093183618,0.051678691,0.174603175,0.166666667,0.080365109,0.333333333,0.476156422,0.531589862,0.055555556,1
0.276485114,0.257506751,0.079365079,0.166666667,0.025069365,0.166666667,0.513061025,0.488361907,0.166666667,1
0.462339841,0.525613639,0.063492063,0.166666667,0.025951744,0.666666667,0.642163385,0.775338114,0.111111111,0
0.135311932,0.490282536,0.031746032,0.333333333,0.029944832,0.166666667,0.595839986,0.567155831,0,0
0.358691702,0.229680384,0.111111111,0,0.006833534,0.5,0.549511043,0.590864717,0.111111111,1
0,0,0.142857143,0.166666667,0.108993402,0.333333333,0.300425758,0.415208937,0.111111111,0
0.302017425,0.324863972,0.047619048,0.166666667,0.031540143,0,,,0.166666667,1
0.17053534,0.228358389,0.26984127,0.333333333,0.009774797,0.666666667,0.44866507,0.545758204,0.074077778,1
0.124838093,0.421159969,0.079365079,0.5,0.095522417,0.5,0.554677798,0.688016801,0.222222222,1
0.093183618,0.475926001,0.285714286,1,0.058629177,0.833333333,0.601306103,0.746278502,0.194444444,1
